id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0002212,CARD-SYN-00095,PER-SYN-00105,2025-06-11T07:00:00+00:00,SYN-DIESEL,71.79,892.89,64099.11,15972.4
TX-SYN-0002213,CARD-SYN-00132,PER-SYN-00122,2025-06-11T08:45:00+00:00,SYN-NAFTA,9.59,901.42,8642.68,15975.1
TX-SYN-0002214,CARD-SYN-00169,PER-SYN-00139,2025-06-11T10:30:00+00:00,SYN-DIESEL,34.84,909.97,31702.71,15977.8
TX-SYN-0002215,CARD-SYN-00206,PER-SYN-00156,2025-06-11T12:15:00+00:00,SYN-DIESEL,47.13,894.62,42162.73,15980.5
TX-SYN-0002216,CARD-SYN-00243,PER-SYN-00173,2025-06-11T14:00:00+00:00,SYN-NAFTA,42.35,891.42,37752.27,15983.2
TX-SYN-0002217,CARD-SYN-00030,PER-SYN-00190,2025-06-11T15:45:00+00:00,SYN-NAFTA,19.27,909.30,17519.20,15985.9
TX-SYN-0002218,CARD-SYN-00067,PER-SYN-00207,2025-06-11T17:30:00+00:00,SYN-DIESEL,26.18,890.68,23314.43,15988.6
TX-SYN-0002219,CARD-SYN-00104,PER-SYN-00224,2025-06-11T19:15:00+00:00,SYN-DIESEL,48.78,899.64,43885.80,15991.3
TX-SYN-0002220,CARD-SYN-00141,PER-SYN-00241,2025-06-11T21:00:00+00:00,SYN-NAFTA,35.59,900.05,32034.00,15994.0
TX-SYN-0002221,CARD-SYN-00178,PER-SYN-00258,2025-06-11T22:45:00+00:00,SYN-DIESEL,12.16,888.27,10798.72,15996.7
TX-SYN-0002222,CARD-SYN-00215,PER-SYN-00275,2025-06-12T00:30:00+00:00,SYN-DIESEL,40.54,891.23,36128.44,15999.4
TX-SYN-0002223,CARD-SYN-00002,PER-SYN-00292,2025-06-12T02:15:00+00:00,SYN-DIESEL,50.05,897.27,44905.50,16002.1
TX-SYN-0002224,CARD-SYN-00039,PER-SYN-00309,2025-06-12T04:00:00+00:00,SYN-NAFTA,21.73,898.56,19525.88,16004.8
TX-SYN-0002225,CARD-SYN-00076,PER-SYN-00326,2025-06-12T05:45:00+00:00,SYN-DIESEL,64.09,893.78,57278.72,16007.5
TX-SYN-0002226,CARD-SYN-00113,PER-SYN-00343,2025-06-12T07:30:00+00:00,SYN-DIESEL,61.34,903.35,55413.78,16010.2
TX-SYN-0002227,CARD-SYN-00150,PER-SYN-00360,2025-06-12T09:15:00+00:00,SYN-NAFTA,13.58,888.60,12067.00,16012.9
TX-SYN-0002228,CARD-SYN-00187,PER-SYN-00377,2025-06-12T11:00:00+00:00,SYN-DIESEL,14.03,905.59,12701.25,16015.6
TX-SYN-0002229,CARD-SYN-00224,PER-SYN-00394,2025-06-12T12:45:00+00:00,SYN-DIESEL,39.88,902.58,35996.44,16018.3
TX-SYN-0002230,CARD-SYN-00011,PER-SYN-00411,2025-06-12T14:30:00+00:00,SYN-DIESEL,10.18,908.68,9250.18,16021.0
TX-SYN-0002231,CARD-SYN-00048,PER-SYN-00428,2025-06-12T16:15:00+00:00,SYN-NAFTA,29.03,911.73,26468.53,16023.7
TX-SYN-0002232,CARD-SYN-00085,PER-SYN-00445,2025-06-12T18:00:00+00:00,SYN-DIESEL,24.42,890.21,21741.00,16026.4
TX-SYN-0002233,CARD-SYN-00122,PER-SYN-00462,2025-06-12T19:45:00+00:00,SYN-DIESEL,10.13,908.22,9202.28,16029.1
TX-SYN-0002234,CARD-SYN-00159,PER-SYN-00479,2025-06-12T21:30:00+00:00,SYN-NAFTA,51.61,907.89,46854.58,16031.8
TX-SYN-0002235,CARD-SYN-00196,PER-SYN-00496,2025-06-12T23:15:00+00:00,SYN-DIESEL,20.03,904.77,18125.08,16034.5
TX-SYN-0002236,CARD-SYN-00233,PER-SYN-00013,2025-06-13T01:00:00+00:00,SYN-DIESEL,58.88,888.89,52338.93,16037.2
TX-SYN-0002237,CARD-SYN-00020,PER-SYN-00030,2025-06-13T02:45:00+00:00,SYN-DIESEL,26.95,900.58,24270.02,16039.9
TX-SYN-0002238,CARD-SYN-00057,PER-SYN-00047,2025-06-13T04:30:00+00:00,SYN-NAFTA,61.99,889.71,55148.94,16042.6
TX-SYN-0002239,CARD-SYN-00094,PER-SYN-00064,2025-06-13T06:15:00+00:00,SYN-DIESEL,64.13,908.48,58262.24,16045.3
TX-SYN-0002240,CARD-SYN-00131,PER-SYN-00081,2025-06-13T08:00:00+00:00,SYN-DIESEL,58.12,909.51,52862.70,16048.0
TX-SYN-0002241,CARD-SYN-00168,PER-SYN-00098,2025-06-13T09:45:00+00:00,SYN-NAFTA,32.92,892.89,29389.92,16050.7
TX-SYN-0002242,CARD-SYN-00205,PER-SYN-00115,2025-06-13T11:30:00+00:00,SYN-DIESEL,15.32,898.20,13758.65,16053.4
TX-SYN-0002243,CARD-SYN-00242,PER-SYN-00132,2025-06-13T13:15:00+00:00,SYN-DIESEL,23.21,907.14,21058.58,16056.1
TX-SYN-0002244,CARD-SYN-00029,PER-SYN-00149,2025-06-13T15:00:00+00:00,SYN-DIESEL,80.17,898.58,72036.89,16058.8
TX-SYN-0002245,CARD-SYN-00066,PER-SYN-00166,2025-06-13T16:45:00+00:00,SYN-NAFTA,25.33,906.36,22957.29,16061.5
TX-SYN-0002246,CARD-SYN-00103,PER-SYN-00183,2025-06-13T18:30:00+00:00,SYN-DIESEL,21.51,901.48,19393.22,16064.2
TX-SYN-0002247,CARD-SYN-00140,PER-SYN-00200,2025-06-13T20:15:00+00:00,SYN-DIESEL,13.28,911.64,12110.85,16066.9
TX-SYN-0002248,CARD-SYN-00177,PER-SYN-00217,2025-06-13T22:00:00+00:00,SYN-NAFTA,17.45,889.23,15518.35,16069.6
TX-SYN-0002249,CARD-SYN-00214,PER-SYN-00234,2025-06-13T23:45:00+00:00,SYN-DIESEL,50.23,897.50,45085.77,16072.3
TX-SYN-0002250,CARD-SYN-00001,PER-SYN-00251,2025-06-14T01:30:00+00:00,SYN-DIESEL,13.42,891.49,11960.56,16075.0
TX-SYN-0002251,CARD-SYN-00038,PER-SYN-00268,2025-06-14T03:15:00+00:00,SYN-DIESEL,23.91,903.85,21607.33,16077.7
TX-SYN-0002252,CARD-SYN-00075,PER-SYN-00285,2025-06-14T05:00:00+00:00,SYN-NAFTA,41.58,897.42,37311.51,16080.4
TX-SYN-0002253,CARD-SYN-00112,PER-SYN-00302,2025-06-14T06:45:00+00:00,SYN-DIESEL,47.20,890.82,42045.63,16083.1
TX-SYN-0002254,CARD-SYN-00149,PER-SYN-00319,2025-06-14T08:30:00+00:00,SYN-DIESEL,15.94,906.11,14443.73,16085.8
TX-SYN-0002255,CARD-SYN-00186,PER-SYN-00336,2025-06-14T10:15:00+00:00,SYN-NAFTA,21.15,892.75,18882.08,16088.5
TX-SYN-0002256,CARD-SYN-00223,PER-SYN-00353,2025-06-14T12:00:00+00:00,SYN-DIESEL,11.57,908.49,10508.65,16091.2
TX-SYN-0002257,CARD-SYN-00010,PER-SYN-00370,2025-06-14T13:45:00+00:00,SYN-DIESEL,16.91,889.17,15033.96,16093.9
TX-SYN-0002258,CARD-SYN-00047,PER-SYN-00387,2025-06-14T15:30:00+00:00,SYN-DIESEL,77.94,906.35,70641.15,16096.6
TX-SYN-0002259,CARD-SYN-00084,PER-SYN-00404,2025-06-14T17:15:00+00:00,SYN-NAFTA,30.13,889.08,26783.78,16099.3
TX-SYN-0002260,CARD-SYN-00121,PER-SYN-00421,2025-06-14T19:00:00+00:00,SYN-DIESEL,32.34,907.37,29347.64,16102.0
TX-SYN-0002261,CARD-SYN-00158,PER-SYN-00438,2025-06-14T20:45:00+00:00,SYN-DIESEL,15.98,907.65,14503.67,16104.7
TX-SYN-0002262,CARD-SYN-00195,PER-SYN-00455,2025-06-14T22:30:00+00:00,SYN-NAFTA,49.64,901.20,44735.23,16107.4
TX-SYN-0002263,CARD-SYN-00232,PER-SYN-00472,2025-06-15T00:15:00+00:00,SYN-DIESEL,52.67,906.26,47730.29,16110.1
TX-SYN-0002264,CARD-SYN-00019,PER-SYN-00489,2025-06-15T02:00:00+00:00,SYN-DIESEL,29.11,897.63,26129.98,16112.8
TX-SYN-0002265,CARD-SYN-00056,PER-SYN-00006,2025-06-15T03:45:00+00:00,SYN-DIESEL,9.29,907.65,8429.72,16115.5
TX-SYN-0002266,CARD-SYN-00093,PER-SYN-00023,2025-06-15T05:30:00+00:00,SYN-NAFTA,26.82,900.10,24141.24,16118.2
TX-SYN-0002267,CARD-SYN-00130,PER-SYN-00040,2025-06-15T07:15:00+00:00,SYN-DIESEL,8.62,908.73,7833.46,16120.9
TX-SYN-0002268,CARD-SYN-00167,PER-SYN-00057,2025-06-15T09:00:00+00:00,SYN-DIESEL,38.60,893.72,34501.57,16123.6
TX-SYN-0002269,CARD-SYN-00204,PER-SYN-00074,2025-06-15T10:45:00+00:00,SYN-NAFTA,22.44,908.75,20391.34,16126.3
TX-SYN-0002270,CARD-SYN-00241,PER-SYN-00091,2025-06-15T12:30:00+00:00,SYN-DIESEL,30.26,894.97,27081.87,16129.0
TX-SYN-0002271,CARD-SYN-00028,PER-SYN-00108,2025-06-15T14:15:00+00:00,SYN-DIESEL,69.25,897.56,62156.43,16131.7
TX-SYN-0002272,CARD-SYN-00065,PER-SYN-00125,2025-06-15T16:00:00+00:00,SYN-DIESEL,66.49,911.85,60633.19,16134.4
TX-SYN-0002273,CARD-SYN-00102,PER-SYN-00142,2025-06-15T17:45:00+00:00,SYN-NAFTA,27.45,896.28,24602.46,16137.1
TX-SYN-0002274,CARD-SYN-00139,PER-SYN-00159,2025-06-15T19:30:00+00:00,SYN-DIESEL,22.57,900.02,20316.77,16139.8
TX-SYN-0002275,CARD-SYN-00176,PER-SYN-00176,2025-06-15T21:15:00+00:00,SYN-DIESEL,49.12,893.86,43903.87,16142.5
TX-SYN-0002276,CARD-SYN-00213,PER-SYN-00193,2025-06-15T23:00:00+00:00,SYN-NAFTA,15.39,908.58,13986.63,16145.2
TX-SYN-0002277,CARD-SYN-00250,PER-SYN-00210,2025-06-16T00:45:00+00:00,SYN-DIESEL,34.07,888.02,30256.76,16147.9
TX-SYN-0002278,CARD-SYN-00037,PER-SYN-00227,2025-06-16T02:30:00+00:00,SYN-DIESEL,30.85,907.20,27988.63,16150.6
TX-SYN-0002279,CARD-SYN-00074,PER-SYN-00244,2025-06-16T04:15:00+00:00,SYN-DIESEL,21.42,892.65,19118.20,16153.3
TX-SYN-0002280,CARD-SYN-00111,PER-SYN-00261,2025-06-16T06:00:00+00:00,SYN-NAFTA,37.63,895.55,33703.30,16156.0
TX-SYN-0002281,CARD-SYN-00148,PER-SYN-00278,2025-06-16T07:45:00+00:00,SYN-DIESEL,60.04,910.67,54675.40,16158.7
TX-SYN-0002282,CARD-SYN-00185,PER-SYN-00295,2025-06-16T09:30:00+00:00,SYN-DIESEL,53.67,903.84,48505.69,16161.4
TX-SYN-0002283,CARD-SYN-00222,PER-SYN-00312,2025-06-16T11:15:00+00:00,SYN-NAFTA,23.24,909.44,21139.71,16164.1
TX-SYN-0002284,CARD-SYN-00009,PER-SYN-00329,2025-06-16T13:00:00+00:00,SYN-NAFTA,19.89,904.46,17985.70,16166.8
TX-SYN-0002285,CARD-SYN-00046,PER-SYN-00346,2025-06-16T14:45:00+00:00,SYN-DIESEL,25.40,895.87,22755.99,16169.5
TX-SYN-0002286,CARD-SYN-00083,PER-SYN-00363,2025-06-16T16:30:00+00:00,SYN-DIESEL,66.35,892.18,59195.38,16172.2
TX-SYN-0002287,CARD-SYN-00120,PER-SYN-00380,2025-06-16T18:15:00+00:00,SYN-NAFTA,21.11,900.48,19010.38,16174.9
TX-SYN-0002288,CARD-SYN-00157,PER-SYN-00397,2025-06-16T20:00:00+00:00,SYN-DIESEL,13.41,899.13,12057.47,16177.6
TX-SYN-0002289,CARD-SYN-00194,PER-SYN-00414,2025-06-16T21:45:00+00:00,SYN-DIESEL,15.17,899.31,13643.18,16180.3
TX-SYN-0002290,CARD-SYN-00231,PER-SYN-00431,2025-06-16T23:30:00+00:00,SYN-NAFTA,36.08,907.58,32745.27,16183.0
TX-SYN-0002291,CARD-SYN-00018,PER-SYN-00448,2025-06-17T01:15:00+00:00,SYN-NAFTA,30.37,888.89,26991.22,16185.7
TX-SYN-0002292,CARD-SYN-00055,PER-SYN-00465,2025-06-17T03:00:00+00:00,SYN-DIESEL,40.10,910.46,36512.02,16188.4
TX-SYN-0002293,CARD-SYN-00092,PER-SYN-00482,2025-06-17T04:45:00+00:00,SYN-DIESEL,19.88,907.47,18036.51,16191.1
TX-SYN-0002294,CARD-SYN-00129,PER-SYN-00499,2025-06-17T06:30:00+00:00,SYN-NAFTA,59.08,893.78,52804.01,16193.8
TX-SYN-0002295,CARD-SYN-00166,PER-SYN-00016,2025-06-17T08:15:00+00:00,SYN-DIESEL,17.59,891.59,15678.64,16196.5
TX-SYN-0002296,CARD-SYN-00203,PER-SYN-00033,2025-06-17T10:00:00+00:00,SYN-DIESEL,59.45,890.85,52963.44,16199.2
TX-SYN-0002297,CARD-SYN-00240,PER-SYN-00050,2025-06-17T11:45:00+00:00,SYN-NAFTA,28.38,892.16,25323.72,16201.9
TX-SYN-0002298,CARD-SYN-00027,PER-SYN-00067,2025-06-17T13:30:00+00:00,SYN-NAFTA,52.58,888.96,46742.25,16204.6
TX-SYN-0002299,CARD-SYN-00064,PER-SYN-00084,2025-06-17T15:15:00+00:00,SYN-DIESEL,43.56,906.94,39509.58,16207.3
TX-SYN-0002300,CARD-SYN-00101,PER-SYN-00101,2025-06-17T17:00:00+00:00,SYN-DIESEL,20.95,907.22,19006.82,16210.0
TX-SYN-0002301,CARD-SYN-00138,PER-SYN-00118,2025-06-17T18:45:00+00:00,SYN-NAFTA,38.02,897.95,34136.05,16212.7
TX-SYN-0002302,CARD-SYN-00175,PER-SYN-00135,2025-06-17T20:30:00+00:00,SYN-DIESEL,20.73,900.90,18676.74,16215.4
TX-SYN-0002303,CARD-SYN-00212,PER-SYN-00152,2025-06-17T22:15:00+00:00,SYN-DIESEL,41.27,907.51,37453.61,16218.1
TX-SYN-0002304,CARD-SYN-00249,PER-SYN-00169,2025-06-18T00:00:00+00:00,SYN-NAFTA,45.77,903.04,41334.13,16220.8
TX-SYN-0002305,CARD-SYN-00036,PER-SYN-00186,2025-06-18T01:45:00+00:00,SYN-NAFTA,32.37,891.27,28850.58,16223.5
TX-SYN-0002306,CARD-SYN-00073,PER-SYN-00203,2025-06-18T03:30:00+00:00,SYN-DIESEL,11.46,896.34,10269.32,16226.2
TX-SYN-0002307,CARD-SYN-00110,PER-SYN-00220,2025-06-18T05:15:00+00:00,SYN-DIESEL,48.01,910.80,43726.76,16228.9
TX-SYN-0002308,CARD-SYN-00147,PER-SYN-00237,2025-06-18T07:00:00+00:00,SYN-NAFTA,30.32,904.84,27438.36,16231.6
TX-SYN-0002309,CARD-SYN-00184,PER-SYN-00254,2025-06-18T08:45:00+00:00,SYN-DIESEL,71.73,899.17,64496.64,16234.3
TX-SYN-0002310,CARD-SYN-00221,PER-SYN-00271,2025-06-18T10:30:00+00:00,SYN-DIESEL,47.83,892.82,42702.86,16237.0
TX-SYN-0002311,CARD-SYN-00008,PER-SYN-00288,2025-06-18T12:15:00+00:00,SYN-DIESEL,40.42,904.35,36556.17,16239.7
TX-SYN-0002312,CARD-SYN-00045,PER-SYN-00305,2025-06-18T14:00:00+00:00,SYN-NAFTA,58.97,902.54,53222.65,16242.4
TX-SYN-0002313,CARD-SYN-00082,PER-SYN-00322,2025-06-18T15:45:00+00:00,SYN-DIESEL,31.58,891.49,28151.55,16245.1
TX-SYN-0002314,CARD-SYN-00119,PER-SYN-00339,2025-06-18T17:30:00+00:00,SYN-DIESEL,71.00,906.03,64328.14,16247.8
TX-SYN-0002315,CARD-SYN-00156,PER-SYN-00356,2025-06-18T19:15:00+00:00,SYN-NAFTA,10.37,899.97,9329.09,16250.5
TX-SYN-0002316,CARD-SYN-00193,PER-SYN-00373,2025-06-18T21:00:00+00:00,SYN-DIESEL,16.11,904.35,14572.29,16253.2
TX-SYN-0002317,CARD-SYN-00230,PER-SYN-00390,2025-06-18T22:45:00+00:00,SYN-DIESEL,10.96,898.83,9854.99,16255.9
TX-SYN-0002318,CARD-SYN-00017,PER-SYN-00407,2025-06-19T00:30:00+00:00,SYN-DIESEL,47.79,899.53,42991.49,16258.6
TX-SYN-0002319,CARD-SYN-00054,PER-SYN-00424,2025-06-19T02:15:00+00:00,SYN-NAFTA,11.99,895.87,10743.89,16261.3
TX-SYN-0002320,CARD-SYN-00091,PER-SYN-00441,2025-06-19T04:00:00+00:00,SYN-DIESEL,29.73,891.26,26494.38,16264.0
TX-SYN-0002321,CARD-SYN-00128,PER-SYN-00458,2025-06-19T05:45:00+00:00,SYN-DIESEL,38.01,910.61,34614.17,16266.7
TX-SYN-0002322,CARD-SYN-00165,PER-SYN-00475,2025-06-19T07:30:00+00:00,SYN-NAFTA,46.28,893.23,41338.04,16269.4
TX-SYN-0002323,CARD-SYN-00202,PER-SYN-00492,2025-06-19T09:15:00+00:00,SYN-DIESEL,26.86,889.66,23896.78,16272.1
TX-SYN-0002324,CARD-SYN-00239,PER-SYN-00009,2025-06-19T11:00:00+00:00,SYN-DIESEL,8.27,890.05,7362.60,16274.8
TX-SYN-0002325,CARD-SYN-00026,PER-SYN-00026,2025-06-19T12:45:00+00:00,SYN-DIESEL,48.95,889.61,43542.85,16277.5
TX-SYN-0002326,CARD-SYN-00063,PER-SYN-00043,2025-06-19T14:30:00+00:00,SYN-NAFTA,23.16,906.13,20986.77,16280.2
TX-SYN-0002327,CARD-SYN-00100,PER-SYN-00060,2025-06-19T16:15:00+00:00,SYN-DIESEL,15.49,895.64,13873.54,16282.9
TX-SYN-0002328,CARD-SYN-00137,PER-SYN-00077,2025-06-19T18:00:00+00:00,SYN-DIESEL,79.40,900.27,71484.51,16285.6
TX-SYN-0002329,CARD-SYN-00174,PER-SYN-00094,2025-06-19T19:45:00+00:00,SYN-NAFTA,36.25,903.24,32744.57,16288.3
TX-SYN-0002330,CARD-SYN-00211,PER-SYN-00111,2025-06-19T21:30:00+00:00,SYN-DIESEL,11.92,906.68,10811.18,16291.0
TX-SYN-0002331,CARD-SYN-00248,PER-SYN-00128,2025-06-19T23:15:00+00:00,SYN-DIESEL,35.36,892.81,31569.54,16293.7
TX-SYN-0002332,CARD-SYN-00035,PER-SYN-00145,2025-06-20T01:00:00+00:00,SYN-DIESEL,35.72,905.77,32354.21,16296.4
TX-SYN-0002333,CARD-SYN-00072,PER-SYN-00162,2025-06-20T02:45:00+00:00,SYN-NAFTA,18.13,899.05,16296.91,16299.1
TX-SYN-0002334,CARD-SYN-00109,PER-SYN-00179,2025-06-20T04:30:00+00:00,SYN-DIESEL,22.57,892.08,20136.17,16301.8
TX-SYN-0002335,CARD-SYN-00146,PER-SYN-00196,2025-06-20T06:15:00+00:00,SYN-DIESEL,42.34,897.63,38001.53,16304.5
TX-SYN-0002336,CARD-SYN-00183,PER-SYN-00213,2025-06-20T08:00:00+00:00,SYN-NAFTA,23.08,890.85,20563.64,16307.2
TX-SYN-0002337,CARD-SYN-00220,PER-SYN-00230,2025-06-20T09:45:00+00:00,SYN-DIESEL,25.21,892.94,22507.79,16309.9
TX-SYN-0002338,CARD-SYN-00007,PER-SYN-00247,2025-06-20T11:30:00+00:00,SYN-DIESEL,43.57,907.95,39561.29,16312.6
TX-SYN-0002339,CARD-SYN-00044,PER-SYN-00264,2025-06-20T13:15:00+00:00,SYN-DIESEL,10.27,903.54,9278.70,16315.3
TX-SYN-0002340,CARD-SYN-00081,PER-SYN-00281,2025-06-20T15:00:00+00:00,SYN-NAFTA,50.76,889.43,45148.04,16318.0
TX-SYN-0002341,CARD-SYN-00118,PER-SYN-00298,2025-06-20T16:45:00+00:00,SYN-DIESEL,28.51,905.93,25828.62,16320.7
TX-SYN-0002342,CARD-SYN-00155,PER-SYN-00315,2025-06-20T18:30:00+00:00,SYN-DIESEL,50.61,905.19,45811.53,16323.4
TX-SYN-0002343,CARD-SYN-00192,PER-SYN-00332,2025-06-20T20:15:00+00:00,SYN-NAFTA,15.05,905.13,13624.18,16326.1
TX-SYN-0002344,CARD-SYN-00229,PER-SYN-00349,2025-06-20T22:00:00+00:00,SYN-DIESEL,43.07,903.91,38933.03,16328.8
TX-SYN-0002345,CARD-SYN-00016,PER-SYN-00366,2025-06-20T23:45:00+00:00,SYN-DIESEL,46.58,911.15,42440.61,16331.5
TX-SYN-0002346,CARD-SYN-00053,PER-SYN-00383,2025-06-21T01:30:00+00:00,SYN-DIESEL,36.23,900.49,32626.16,16334.2
TX-SYN-0002347,CARD-SYN-00090,PER-SYN-00400,2025-06-21T03:15:00+00:00,SYN-NAFTA,14.51,911.99,13234.07,16336.9
TX-SYN-0002348,CARD-SYN-00127,PER-SYN-00417,2025-06-21T05:00:00+00:00,SYN-DIESEL,38.99,897.70,35005.75,16339.6
TX-SYN-0002349,CARD-SYN-00164,PER-SYN-00434,2025-06-21T06:45:00+00:00,SYN-DIESEL,9.54,902.09,8607.39,16342.3
TX-SYN-0002350,CARD-SYN-00201,PER-SYN-00451,2025-06-21T08:30:00+00:00,SYN-NAFTA,8.76,906.28,7935.05,16345.0
TX-SYN-0002351,CARD-SYN-00238,PER-SYN-00468,2025-06-21T10:15:00+00:00,SYN-DIESEL,56.79,906.08,51452.15,16347.7
TX-SYN-0002352,CARD-SYN-00025,PER-SYN-00485,2025-06-21T12:00:00+00:00,SYN-DIESEL,16.47,892.66,14704.67,16350.4
TX-SYN-0002353,CARD-SYN-00062,PER-SYN-00002,2025-06-21T13:45:00+00:00,SYN-DIESEL,9.21,906.94,8353.15,16353.1
TX-SYN-0002354,CARD-SYN-00099,PER-SYN-00019,2025-06-21T15:30:00+00:00,SYN-NAFTA,12.73,895.60,11401.98,16355.8
TX-SYN-0002355,CARD-SYN-00136,PER-SYN-00036,2025-06-21T17:15:00+00:00,SYN-DIESEL,36.63,891.40,32649.56,16358.5
TX-SYN-0002356,CARD-SYN-00173,PER-SYN-00053,2025-06-21T19:00:00+00:00,SYN-DIESEL,41.70,900.30,37541.99,16361.2
TX-SYN-0002357,CARD-SYN-00210,PER-SYN-00070,2025-06-21T20:45:00+00:00,SYN-NAFTA,9.70,893.65,8668.90,16363.9
TX-SYN-0002358,CARD-SYN-00247,PER-SYN-00087,2025-06-21T22:30:00+00:00,SYN-DIESEL,17.92,900.90,16140.34,16366.6
TX-SYN-0002359,CARD-SYN-00034,PER-SYN-00104,2025-06-22T00:15:00+00:00,SYN-DIESEL,48.13,894.05,43026.10,16369.3
TX-SYN-0002360,CARD-SYN-00071,PER-SYN-00121,2025-06-22T02:00:00+00:00,SYN-DIESEL,54.86,901.78,49475.63,16372.0
TX-SYN-0002361,CARD-SYN-00108,PER-SYN-00138,2025-06-22T03:45:00+00:00,SYN-NAFTA,36.39,900.24,32763.27,16374.7
TX-SYN-0002362,CARD-SYN-00145,PER-SYN-00155,2025-06-22T05:30:00+00:00,SYN-DIESEL,27.32,906.77,24773.30,16377.4
TX-SYN-0002363,CARD-SYN-00182,PER-SYN-00172,2025-06-22T07:15:00+00:00,SYN-DIESEL,51.36,900.72,46264.54,16380.1
TX-SYN-0002364,CARD-SYN-00219,PER-SYN-00189,2025-06-22T09:00:00+00:00,SYN-NAFTA,12.77,907.86,11591.07,16382.8
TX-SYN-0002365,CARD-SYN-00006,PER-SYN-00206,2025-06-22T10:45:00+00:00,SYN-NAFTA,18.77,893.30,16769.36,16385.5
TX-SYN-0002366,CARD-SYN-00043,PER-SYN-00223,2025-06-22T12:30:00+00:00,SYN-DIESEL,43.95,902.15,39652.96,16388.2
TX-SYN-0002367,CARD-SYN-00080,PER-SYN-00240,2025-06-22T14:15:00+00:00,SYN-DIESEL,20.86,895.88,18687.55,16390.9
TX-SYN-0002368,CARD-SYN-00117,PER-SYN-00257,2025-06-22T16:00:00+00:00,SYN-NAFTA,22.16,911.36,20199.60,16393.6
TX-SYN-0002369,CARD-SYN-00154,PER-SYN-00274,2025-06-22T17:45:00+00:00,SYN-DIESEL,66.47,908.98,60421.66,16396.3
TX-SYN-0002370,CARD-SYN-00191,PER-SYN-00291,2025-06-22T19:30:00+00:00,SYN-DIESEL,10.91,898.74,9802.42,16399.0
TX-SYN-0002371,CARD-SYN-00228,PER-SYN-00308,2025-06-22T21:15:00+00:00,SYN-NAFTA,31.88,905.91,28876.35,16401.7
TX-SYN-0002372,CARD-SYN-00015,PER-SYN-00325,2025-06-22T23:00:00+00:00,SYN-NAFTA,17.34,888.20,15405.73,16404.4
TX-SYN-0002373,CARD-SYN-00052,PER-SYN-00342,2025-06-23T00:45:00+00:00,SYN-DIESEL,37.65,900.30,33892.24,16407.1
TX-SYN-0002374,CARD-SYN-00089,PER-SYN-00359,2025-06-23T02:30:00+00:00,SYN-DIESEL,76.06,908.77,69124.70,16409.8
TX-SYN-0002375,CARD-SYN-00126,PER-SYN-00376,2025-06-23T04:15:00+00:00,SYN-NAFTA,27.81,908.32,25260.37,16412.5
TX-SYN-0002376,CARD-SYN-00163,PER-SYN-00393,2025-06-23T06:00:00+00:00,SYN-DIESEL,25.22,900.23,22700.84,16415.2
TX-SYN-0002377,CARD-SYN-00200,PER-SYN-00410,2025-06-23T07:45:00+00:00,SYN-DIESEL,36.71,896.04,32894.91,16417.9
TX-SYN-0002378,CARD-SYN-00237,PER-SYN-00427,2025-06-23T09:30:00+00:00,SYN-NAFTA,47.57,899.49,42788.83,16420.6
TX-SYN-0002379,CARD-SYN-00024,PER-SYN-00444,2025-06-23T11:15:00+00:00,SYN-NAFTA,31.13,893.83,27826.27,16423.3
TX-SYN-0002380,CARD-SYN-00061,PER-SYN-00461,2025-06-23T13:00:00+00:00,SYN-DIESEL,20.71,898.45,18605.67,16426.0
TX-SYN-0002381,CARD-SYN-00098,PER-SYN-00478,2025-06-23T14:45:00+00:00,SYN-DIESEL,48.57,892.15,43329.43,16428.7
TX-SYN-0002382,CARD-SYN-00135,PER-SYN-00495,2025-06-23T16:30:00+00:00,SYN-NAFTA,32.05,908.58,29117.62,16431.4
TX-SYN-0002383,CARD-SYN-00172,PER-SYN-00012,2025-06-23T18:15:00+00:00,SYN-DIESEL,35.77,888.34,31777.12,16434.1
TX-SYN-0002384,CARD-SYN-00209,PER-SYN-00029,2025-06-23T20:00:00+00:00,SYN-DIESEL,75.79,888.98,67379.88,16436.8
TX-SYN-0002385,CARD-SYN-00246,PER-SYN-00046,2025-06-23T21:45:00+00:00,SYN-NAFTA,25.99,902.05,23440.54,16439.5
TX-SYN-0002386,CARD-SYN-00033,PER-SYN-00063,2025-06-23T23:30:00+00:00,SYN-NAFTA,22.50,904.49,20353.49,16442.2
TX-SYN-0002387,CARD-SYN-00070,PER-SYN-00080,2025-06-24T01:15:00+00:00,SYN-DIESEL,61.76,901.90,55701.68,16444.9
TX-SYN-0002388,CARD-SYN-00107,PER-SYN-00097,2025-06-24T03:00:00+00:00,SYN-DIESEL,60.87,892.81,54347.92,16447.6
TX-SYN-0002389,CARD-SYN-00144,PER-SYN-00114,2025-06-24T04:45:00+00:00,SYN-NAFTA,27.45,911.13,25011.34,16450.3
TX-SYN-0002390,CARD-SYN-00181,PER-SYN-00131,2025-06-24T06:30:00+00:00,SYN-DIESEL,10.33,896.94,9267.80,16453.0
TX-SYN-0002391,CARD-SYN-00218,PER-SYN-00148,2025-06-24T08:15:00+00:00,SYN-DIESEL,47.22,907.98,42875.78,16455.7
TX-SYN-0002392,CARD-SYN-00005,PER-SYN-00165,2025-06-24T10:00:00+00:00,SYN-DIESEL,69.68,891.05,62085.49,16458.4
